Int_280;Int_400;Int_600;Int_750;Int_900;Int_1300;Int_1600;Int_1900;Int_2300;Int_2600;Int_2800;Int_3000;Int_rnd_280;Int_rnd_400;Int_rnd_600;Int_rnd_750;Int_rnd_900;Int_rnd_1300;Int_rnd_1600;Int_rnd_1900;Int_rnd_2300;Int_rnd_2600;Int_rnd_2800;Int_rnd_3000;double_280;double_400;double_600;double_750;double_900;double_1300;double_1600;double_1900;double_2300;double_2600;double_2800;double_3000;double_rnd_280;double_rnd_400;double_rnd_600;double_rnd_750;double_rnd_900;double_rnd_1300;double_rnd_1600;double_rnd_1900;double_rnd_2300;double_rnd_2600;double_rnd_2800;double_rnd_3000
0.083573;0.244454;0.873180;1.781355;3.066865;10.979287;26.783004;57.062750;103.335731;134.795568;162.553217;213.070473;0.083387;0.244691;0.873493;1.776127;3.078706;10.552509;26.634257;56.918058;103.755604;134.674432;161.873367;212.798331;0.090596;0.273327;0.923934;1.932838;3.391031;15.430735;31.051543;59.401227;109.726993;146.088325;188.170329;236.225420;0.090949;0.275950;0.927147;3.276409;3.970445;17.203680;31.310744;60.082884;109.953960;148.309747;187.836155;235.814772
0.083350;0.244906;0.872335;1.784366;3.076780;11.994481;27.118540;57.162618;103.403439;135.165728;161.902093;213.327885;0.083716;0.243745;0.870975;1.778926;3.083645;10.461384;26.627252;56.858222;103.886541;134.563255;162.458775;212.669207;0.090961;0.271668;0.922238;1.920986;3.440655;15.212560;31.053492;59.548610;109.758357;146.573749;189.858515;235.496349;0.091012;0.275179;0.924022;3.279568;4.174389;15.903883;31.293615;59.873772;109.885252;147.194118;186.303662;235.429324
0.083846;0.243606;0.882454;1.785747;3.074416;10.726754;26.749373;56.594530;103.300158;134.344834;162.102781;212.925339;0.083519;0.244498;0.871662;1.779835;3.084424;10.434479;26.619994;57.370695;104.046305;134.225564;162.278245;213.253159;0.090515;0.271588;0.922258;1.923992;3.397842;15.167004;31.133274;59.600920;109.464962;146.096605;188.037692;235.475543;0.090758;0.271684;1.702287;3.417906;4.241419;16.219200;31.074460;60.214968;109.758790;148.258591;186.405896;235.157682
0.083488;0.243664;0.871926;1.779077;3.084429;10.520191;26.616501;56.655322;102.907047;134.733110;161.657341;211.848975;0.083257;0.245220;0.873255;1.800327;3.089680;10.666294;26.653944;56.943486;103.470605;134.462092;162.219748;213.523853;0.090523;0.270698;0.934477;1.950690;3.385863;15.312155;31.048400;59.547689;109.716164;146.343092;188.005516;251.498892;0.090749;0.275473;1.469898;2.807903;3.738667;16.666013;31.249475;59.866462;110.027885;146.679997;184.487277;234.459841
0.083372;0.245125;0.874264;1.794312;3.095742;10.773630;26.689965;56.639307;102.967489;134.961913;160.918171;213.452703;0.083481;0.245095;0.882826;1.792204;3.064860;10.402104;26.584475;57.150752;103.802326;133.946856;162.770069;213.490500;0.091057;0.275204;0.920787;1.927381;3.457565;15.371116;30.991192;59.408249;109.754855;146.539766;188.556606;237.904390;0.092589;0.273980;0.929186;2.667602;4.000133;16.353920;31.265351;59.792870;109.712350;147.483604;185.915306;236.500127
0.083438;0.244974;0.871346;1.776727;3.062176;10.517472;26.616746;56.746393;103.958640;134.403158;163.037613;213.227549;0.083342;0.244685;0.879676;1.783589;3.118137;10.918588;26.752762;56.735976;103.845797;134.776471;162.903999;212.108615;0.091038;0.270749;0.920006;1.936094;3.380943;15.111399;31.126867;59.526936;110.385130;146.342641;188.057120;242.648496;0.093107;0.285775;0.932640;2.336476;4.213670;17.005916;31.107122;59.857148;109.952990;146.054759;186.093473;235.694288
0.083231;0.244221;0.872965;1.787234;3.110992;10.745537;26.507423;56.999183;102.961273;134.915956;163.030927;213.234126;0.082847;0.244131;0.883366;1.774789;3.086399;10.844737;26.929046;56.817897;103.064237;135.628702;162.488429;213.350815;0.090803;0.270485;0.921185;1.935295;3.403104;15.070586;31.062592;59.390389;110.686221;147.109649;188.714526;236.395018;0.096010;0.276837;0.926614;2.180423;4.076608;16.608827;31.178266;59.834191;109.910850;146.534110;187.485769;236.361665
0.083339;0.244129;0.871884;1.776419;3.081772;10.722480;26.316573;56.569139;103.154206;135.152612;162.148925;212.230943;0.083590;0.244491;0.875108;1.784295;3.140512;10.574201;26.799175;56.736372;103.008936;135.507558;162.792748;213.005826;0.091468;0.275213;0.922044;1.915486;3.471955;14.896196;31.116855;59.588828;110.090803;146.562360;189.557187;239.022252;0.090951;0.272556;0.939996;2.044460;4.054621;17.026507;31.597507;59.961167;109.913025;146.569973;186.473634;236.901064
0.083330;0.244112;0.874773;1.775685;3.077708;10.717749;26.982697;57.061741;102.989236;135.011316;161.928222;212.925990;0.083555;0.244911;0.874452;1.786916;3.112691;10.616915;27.017047;56.909859;103.791164;135.317591;162.936157;211.641890;0.090774;0.276063;0.922224;1.964446;3.409541;15.336150;31.141071;59.520298;110.723181;146.954676;188.679166;240.572789;0.091166;0.281253;0.930535;2.392932;3.961160;16.267247;31.248341;59.815942;109.918539;145.731570;186.598095;236.573663
0.083194;0.244593;0.872696;1.790479;3.089482;10.576661;26.605795;56.492500;103.287480;134.630284;161.534555;214.041278;0.083362;0.243932;0.873310;1.788906;3.081100;10.675195;26.570102;56.984701;103.148896;135.320112;161.884575;213.433364;0.090943;0.270245;0.925157;1.939358;3.409908;15.214685;31.086613;59.556008;110.573510;146.236761;191.185058;237.268207;0.091049;0.308509;0.971605;2.359856;4.186826;15.315367;31.214637;59.804470;110.005344;146.827443;186.041534;236.801339
0.083423;0.244211;0.873273;1.786833;3.087720;10.746412;26.809600;56.630127;103.055513;134.489513;162.871784;212.654909;0.083173;0.245139;0.871210;1.788456;3.085011;10.648968;26.907903;57.056773;103.325255;135.305824;162.389140;213.399522;0.091055;0.270301;0.921391;1.929796;3.415932;15.157153;31.115341;59.506635;110.266420;146.414168;191.350305;236.393698;0.090979;0.277390;0.977982;2.193829;4.327029;15.552483;31.264224;59.742003;110.186722;146.729822;186.410365;236.495973
0.083515;0.244169;0.872421;1.776324;3.102916;10.681058;26.764913;56.629520;102.876865;134.787111;162.002071;213.235243;0.083146;0.244564;0.872958;1.779436;3.114029;10.640573;26.636515;56.915862;103.302736;135.450527;161.805391;214.158378;0.091070;0.270951;0.924069;1.941900;3.453854;14.953923;30.914872;59.645364;110.758949;147.548700;213.066978;237.234845;0.091017;0.274855;0.965688;1.958830;4.087511;15.120247;31.505914;60.124453;109.768574;146.702348;187.600557;236.264346
0.083235;0.244063;0.873722;1.774724;3.110739;10.595855;27.072417;56.603506;103.028897;134.269477;161.802083;214.188679;0.083253;0.243752;0.872078;1.807730;3.067025;10.515094;26.698731;56.902635;103.180820;135.312686;161.409476;213.490345;0.090886;0.275029;0.923788;1.931008;3.367678;15.257946;31.549585;59.783902;110.731965;146.729422;201.304565;234.668424;0.090947;0.272200;1.007463;1.925016;4.116769;15.781347;31.457728;59.617560;109.683244;147.644549;188.347033;236.742027
0.083226;0.243165;0.873436;1.796640;3.073976;10.573583;26.720495;56.580007;103.303972;134.031500;161.102771;212.573292;0.083104;0.245442;0.874634;1.785977;3.091820;10.641403;26.535388;56.986850;104.233511;135.720570;161.277865;212.481878;0.091361;0.272843;0.922683;1.935728;3.375735;15.009916;31.334870;59.472401;110.721595;145.566622;193.048541;239.156864;0.090942;0.278073;0.931769;1.948050;5.025700;15.074334;31.577990;60.043973;109.882360;147.503365;185.907363;236.745606
0.083251;0.244535;0.874532;1.775368;3.065230;10.668270;26.628971;56.324568;103.033291;134.573215;161.474994;213.893006;0.083316;0.244726;0.872962;1.785163;3.087125;10.627182;26.707976;57.058737;103.801060;135.318145;161.919680;213.553972;0.091028;0.271442;0.919190;1.926401;3.415864;15.349670;31.382591;59.564653;110.738683;147.820833;188.298596;248.280548;0.091932;0.277066;0.954373;1.937300;4.132893;15.350451;31.546547;60.366905;109.694175;148.143980;187.624075;235.365079
0.083077;0.243391;0.872662;1.777365;3.093030;10.758192;27.250256;56.668046;103.702488;134.567474;161.767925;213.378427;0.083274;0.243922;0.877499;1.802850;3.079662;10.496061;27.169346;56.803569;103.783909;134.378013;163.127604;213.163328;0.091030;0.276710;0.922955;1.926221;3.379284;15.132130;30.980012;59.622431;109.792598;146.101009;186.826234;238.460012;0.093788;0.273087;0.949180;1.924148;4.124633;14.959199;31.182227;60.253833;109.697589;146.835270;188.204058;235.852147
0.083642;0.244537;0.879964;1.783874;3.065793;10.664940;26.778712;56.677549;103.356557;134.600627;161.886998;213.928771;0.083422;0.244873;0.871779;1.781163;3.096350;10.736274;26.679387;57.077896;103.611858;134.554110;162.076418;212.875174;0.091028;0.272531;0.918792;1.909866;3.437288;14.897627;31.416014;59.467657;110.561021;146.276320;186.530754;238.777320;0.090783;0.276701;0.941869;1.936097;3.833404;15.415850;31.626691;59.873233;109.701849;146.930333;188.107290;235.108082
0.083319;0.244321;0.872732;1.779590;3.082151;10.536343;26.767853;56.585668;103.029850;135.051363;161.710958;213.353281;0.083737;0.244739;0.875558;1.777022;3.104894;10.734879;26.697512;56.768641;103.671282;135.183833;161.236739;212.210204;0.091564;0.272300;0.919950;1.935656;3.403649;14.992597;31.519722;59.744725;110.777834;146.594766;186.371745;240.119274;0.093099;0.277860;0.962814;1.951794;4.660550;15.224084;31.114728;59.428411;110.784627;146.997446;188.395686;235.680438
0.083173;0.243236;0.871655;1.777693;3.068183;10.628285;26.743485;56.548507;103.373232;134.861853;161.571977;213.962484;0.083186;0.244299;0.877994;1.779453;3.066115;10.685166;26.701273;56.959893;103.731288;135.086946;162.065261;213.009894;0.090677;0.270853;0.924381;1.941104;3.460282;15.036624;31.485071;59.632933;109.920205;146.573613;186.853508;239.087424;0.095661;0.278208;1.077766;2.067441;4.258566;15.251766;31.093108;60.198134;110.757134;147.013178;187.533008;236.174851
0.083140;0.245248;0.873447;1.783365;3.098665;10.459516;26.987352;56.723209;103.107090;134.973833;161.762022;214.379379;0.082913;0.244700;0.874338;1.788947;3.065122;10.621541;26.629551;56.894232;104.079151;134.972268;162.745556;212.760411;0.090710;0.274508;0.932965;1.949805;3.395635;15.327841;31.489939;59.733467;110.248417;147.158527;185.941135;241.478010;0.099136;0.276898;0.960844;2.018685;4.081470;14.865525;31.621930;59.785308;110.793706;148.352673;187.857013;235.265859
