Int_280;Int_400;Int_600;Int_750;Int_900;Int_1300;Int_1600;Int_1900;Int_2300;Int_2600;Int_2800;Int_3000;Int_rnd_280;Int_rnd_400;Int_rnd_600;Int_rnd_750;Int_rnd_900;Int_rnd_1300;Int_rnd_1600;Int_rnd_1900;Int_rnd_2300;Int_rnd_2600;Int_rnd_2800;Int_rnd_3000;double_280;double_400;double_600;double_750;double_900;double_1300;double_1600;double_1900;double_2300;double_2600;double_2800;double_3000;double_rnd_280;double_rnd_400;double_rnd_600;double_rnd_750;double_rnd_900;double_rnd_1300;double_rnd_1600;double_rnd_1900;double_rnd_2300;double_rnd_2600;double_rnd_2800;double_rnd_3000
 0.043812; 0.130689; 0.459037; 1.005573; 1.654319; 5.701442; 13.931410; 24.649276; 64.195036; 91.077477; 103.479837; 149.165997; 0.043822; 0.130623; 0.470349; 0.956016; 1.649780; 5.725794; 14.329075; 26.053893; 66.365759; 91.936365; 106.161620; 149.010681; 0.049038; 0.146015; 0.494999; 1.084555; 1.749651; 6.130213; 20.240826; 42.289009; 81.280510; 104.210337; 126.248514; 164.546549; 0.047537; 0.145599; 0.489090; 1.042462; 1.757554; 6.470466; 20.043468; 43.311813; 78.500783; 105.607115; 125.092179; 164.044102
 0.043603; 0.130852; 0.463569; 0.941176; 1.726464; 5.676069; 13.968539; 24.548801; 61.762341; 90.412466; 100.873347; 148.660413; 0.043612; 0.131299; 0.469533; 0.950539; 1.674333; 5.727763; 14.297497; 25.330896; 67.320420; 93.569862; 102.199080; 146.756880; 0.049085; 0.145644; 0.498044; 1.044850; 2.148074; 6.160305; 20.084656; 42.583329; 78.407439; 105.674503; 125.549154; 161.263868; 0.047566; 0.145610; 0.490106; 1.045684; 1.756143; 6.419992; 20.298363; 41.855634; 78.820117; 104.433177; 126.500600; 163.172128
 0.043754; 0.131341; 0.458812; 0.947692; 1.655020; 5.757757; 14.043461; 24.597184; 62.604940; 90.730913; 98.334397; 148.689306; 0.044183; 0.130747; 0.469561; 0.943089; 1.657851; 5.721860; 14.419251; 25.472254; 67.986869; 94.827881; 101.234894; 147.262267; 0.049021; 0.145639; 0.495629; 1.093848; 1.768828; 6.202739; 20.201321; 42.237484; 78.482448; 103.855054; 126.545476; 161.512495; 0.048965; 0.150282; 0.498352; 1.011698; 1.761549; 6.436726; 19.891502; 41.865616; 78.593508; 103.712046; 126.367338; 162.159523
 0.043649; 0.131045; 0.459290; 1.009289; 1.667966; 5.636549; 13.952005; 24.789049; 62.859578; 90.388433; 104.047998; 148.887305; 0.044394; 0.131498; 0.469624; 0.956912; 1.657035; 5.615738; 13.917130; 25.747349; 65.045948; 93.875857; 107.938319; 149.081276; 0.048731; 0.146341; 0.500380; 1.040856; 1.759660; 6.163749; 20.016898; 42.299305; 78.522303; 105.262871; 125.589196; 164.861449; 0.048657; 0.145576; 0.501499; 1.039886; 1.754868; 6.281203; 20.241774; 42.841367; 78.484934; 104.231487; 126.013865; 162.369611
 0.043523; 0.131408; 0.459017; 0.951002; 1.647919; 5.713218; 13.942429; 24.956063; 61.870564; 90.992795; 101.664054; 148.270017; 0.044314; 0.130781; 0.468866; 0.956601; 1.659550; 5.765250; 13.911474; 25.376327; 67.276043; 94.144759; 105.590960; 149.775785; 0.047704; 0.146745; 0.495971; 1.045066; 1.748490; 6.109239; 20.032803; 43.256384; 78.285574; 103.563748; 125.224764; 162.845830; 0.048817; 0.145845; 0.498452; 1.043716; 1.775177; 6.399168; 20.342120; 42.193961; 78.611575; 101.088023; 125.404739; 163.463288
 0.043943; 0.131281; 0.459168; 0.974075; 1.661026; 6.727491; 14.227792; 24.626849; 62.763694; 90.599136; 107.606826; 145.714056; 0.043589; 0.131193; 0.468580; 1.036919; 1.656404; 5.627354; 14.990545; 26.541683; 65.063202; 93.191009; 103.888719; 147.327389; 0.048861; 0.149065; 0.495279; 1.046615; 1.741107; 6.166162; 20.123211; 42.224777; 78.163909; 105.672307; 126.368664; 165.591622; 0.048781; 0.146264; 0.496019; 1.112792; 1.745979; 6.452638; 20.302054; 42.422101; 79.437080; 104.368515; 126.579896; 163.521821
 0.043555; 0.131106; 0.465871; 0.961493; 1.656500; 5.898346; 14.421954; 24.846056; 60.885667; 89.885087; 105.391667; 151.109374; 0.044343; 0.130668; 0.461218; 0.971417; 1.675692; 5.738035; 15.131049; 25.695930; 67.266463; 93.883707; 105.638574; 146.544451; 0.048823; 0.146797; 0.501631; 1.034599; 1.724688; 6.482197; 20.214410; 42.101806; 78.483034; 104.553469; 124.448788; 166.127346; 0.048717; 0.146784; 0.497859; 1.041027; 1.756171; 6.447967; 20.079522; 41.818689; 79.576924; 101.491294; 126.873747; 163.385995
 0.043476; 0.130865; 0.459147; 1.049731; 1.630528; 5.741283; 13.917038; 24.663221; 61.670359; 89.454496; 103.659024; 149.436373; 0.044370; 0.131644; 0.458974; 0.955061; 1.618710; 5.639107; 13.971520; 25.633916; 67.190880; 94.038484; 108.729132; 149.122311; 0.048829; 0.146792; 0.496105; 1.036113; 1.732025; 6.192839; 20.272360; 43.537054; 79.073046; 105.715399; 125.910183; 166.659427; 0.048729; 0.151162; 0.497609; 1.094193; 1.739135; 6.350327; 19.887456; 41.939680; 78.782664; 104.729756; 126.063020; 165.254302
 0.043462; 0.131210; 0.459557; 0.998144; 1.661286; 5.616673; 14.035254; 24.611913; 61.478503; 90.056682; 101.215707; 148.318738; 0.043770; 0.130632; 0.457941; 0.959185; 1.659235; 5.832655; 15.054494; 25.147774; 64.601763; 93.877460; 106.471004; 150.971928; 0.047678; 0.145312; 0.496870; 1.044039; 1.742708; 6.235387; 20.186041; 42.394284; 78.652906; 103.594779; 125.916235; 164.382961; 0.048868; 0.145312; 0.496142; 1.043554; 1.750568; 6.417920; 20.212775; 41.918754; 79.612955; 105.094973; 126.383338; 165.167901
 0.043565; 0.131437; 0.459580; 0.961625; 1.619612; 5.755828; 13.949483; 24.609859; 60.494894; 90.278064; 107.530935; 149.165997; 0.044317; 0.130485; 0.469221; 0.961985; 1.651807; 5.783198; 15.193799; 25.078015; 65.660981; 92.834937; 106.492009; 148.474714; 0.049091; 0.148504; 0.496231; 1.053680; 1.739529; 7.058083; 20.303070; 41.652522; 78.437195; 105.130780; 126.183169; 166.091024; 0.048999; 0.145611; 0.496780; 1.041926; 1.769587; 6.444302; 19.935248; 42.123363; 79.257620; 105.609317; 126.014799; 163.282182
 0.043591; 0.131045; 0.458515; 0.960868; 1.649960; 5.756222; 14.230036; 24.907700; 61.234077; 90.219949; 105.470362; 148.660413; 0.044269; 0.130567; 0.469160; 0.958415; 1.661128; 5.696102; 15.066657; 25.303624; 69.121706; 93.860979; 103.975441; 147.937214; 0.048843; 0.146152; 0.495185; 1.077986; 1.745603; 6.473016; 20.303465; 42.400875; 78.395277; 101.503657; 126.241322; 162.504000; 0.048630; 0.145636; 0.497379; 1.039997; 1.747028; 6.472696; 20.161215; 41.985960; 78.454005; 103.760891; 125.889165; 165.801374
 0.043584; 0.131953; 0.459298; 0.957674; 1.658188; 5.755686; 14.121490; 24.844573; 61.674694; 90.534107; 103.424011; 148.689306; 0.043942; 0.131175; 0.470596; 0.953429; 1.685458; 5.713501; 15.045118; 26.087536; 68.953079; 93.390294; 102.071950; 147.217895; 0.048675; 0.145583; 0.494634; 1.009546; 1.755036; 6.348684; 20.323921; 43.313124; 78.488816; 101.978017; 125.551616; 162.131866; 0.048813; 0.146123; 0.504858; 1.036935; 1.744557; 6.419029; 19.968858; 41.836606; 79.416753; 105.924499; 125.514694; 162.968014
 0.043626; 0.130936; 0.466902; 0.944807; 1.676211; 5.714204; 13.868932; 24.845995; 61.971620; 90.835604; 102.265326; 148.887305; 0.044022; 0.131273; 0.471332; 0.965458; 1.664276; 5.917130; 15.115817; 25.865690; 65.832753; 94.339092; 109.409464; 146.901495; 0.048697; 0.148480; 0.495366; 1.036186; 1.729938; 6.286870; 20.311821; 42.325604; 78.372825; 101.706819; 124.830572; 161.117452; 0.048719; 0.146073; 0.522362; 1.039158; 1.755734; 6.310254; 19.931555; 42.069571; 79.729158; 103.224659; 126.391817; 165.830352
 0.043616; 0.131106; 0.461209; 0.941369; 1.641970; 5.728127; 14.083167; 24.939632; 61.916433; 89.870123; 107.080284; 148.270017; 0.044049; 0.131479; 0.468995; 0.972605; 1.682364; 5.839891; 15.088283; 36.149266; 68.404058; 93.047921; 108.342728; 145.212427; 0.048767; 0.145311; 0.482945; 1.037701; 1.737547; 6.274901; 20.232729; 43.309195; 78.337741; 103.241101; 126.303298; 164.063071; 0.048763; 0.147877; 0.495469; 1.040181; 1.752050; 6.399798; 19.924370; 42.882669; 79.995085; 104.383126; 127.640604; 163.656768
 0.043649; 0.131356; 0.461013; 0.946478; 1.625250; 5.664816; 13.910668; 24.733146; 61.723193; 90.767634; 105.606335; 145.714056; 0.043834; 0.131007; 0.468793; 0.985151; 1.680878; 5.763545; 15.196660; 27.923519; 68.025672; 93.824249; 108.800269; 145.708637; 0.049067; 0.145494; 0.486034; 1.048118; 1.757476; 6.206645; 20.246288; 43.441768; 78.793721; 103.869252; 125.971164; 162.415774; 0.048698; 0.145669; 0.534381; 1.035006; 1.772204; 6.332567; 20.086198; 43.131160; 78.996300; 103.993244; 127.074196; 162.85709
 0.043491; 0.131316; 0.461105; 0.965157; 1.621043; 5.818545; 13.952579; 24.733561; 61.637437; 90.602734; 109.378059; 149.436373; 0.044485; 0.130489; 0.473688; 0.975474; 1.671702; 5.715476; 16.288268; 25.981937; 63.434845; 93.610370; 103.740920; 145.877127; 0.048710; 0.145587; 0.500108; 1.042117; 1.746705; 6.241638; 20.288790; 43.329059; 78.704402; 103.873972; 126.079972; 160.603028; 0.048801; 0.145792; 0.534012; 1.032558; 1.762852; 6.309257; 20.326779; 42.201290; 80.188497; 105.742833; 126.952828; 161.577123
